Ano,Trimestre,UF,Capital,RM_RIDE,UPA,Estrato,V1008,V1014,V1016,V1022,V1023,V1027,V1028,V1029,posest,V2001,V2003,V2005,V2007,V2008,V20081,V20082,V2009,V2010,V3001,V3002,V3002A,V3003,V3003A,V3004,V3005,V3005A,V3006,V3006A,V3007,V3008,V3009,V3009A,V3010,V3011,V3011A,V3012,V3013,V3013A,V3013B,V3014,V4001,V4002,V4003,V4004,V4005,V4006,V4006A,V4007,V4008,V40081,V40082,V40083,V4009,V4010,V4012,V40121,V4013,V40132,V40132A,V4014,V4015,V40151,V401511,V401512,V4016,V40161,V40162,V40163,V4017,V40171,V401711,V4018,V40181,V40182,V40183,V4019,V4020,V4021,V4022,V4024,V4025,V4026,V4027,V4028,V4029,V4032,V4033,V40331,V403311,V403312,V40332,V403321,V403322,V40333,V403331,V4034,V40341,V403411,V403412,V40342,V403421,V403422,V4039,V4039C,V4040,V40401,V40402,V40403,V4041,V4043,V40431,V4044,V4045,V4046,V4047,V4048,V4049,V4050,V40501,V405011,V405012,V40502,V405021,V405022,V40503,V405031,V4051,V40511,V405111,V405112,V40512,V405121,V405122,V4056,V4056C,V4057,V4058,V40581,V405811,V405812,V40582,V405821,V405822,V40583,V405831,V40584,V4059,V40591,V405911,V405912,V40592,V405921,V405922,V4062,V4062C,V4063,V4063A,V4064,V4064A,V4071,V4072,V4072A,V4073,V4074,V4074A,V4075A,V4075A1,V4076,V40761,V40762,V40763,V4077,V4078,V4078A,V4082,VD2002,VD2003,VD2004,VD3004,VD3005,VD3006,VD4001,VD4002,VD4003,VD4004,VD4004A,VD4005,VD4007,VD4008,VD4009,VD4010,VD4011,VD4012,VD4013,VD4014,VD4015,VD4016,VD4017,VD4018,VD4019,VD4020,VD4023,VD4030,VD4031,VD4032,VD4033,VD4034,VD4035,VD4036,VD4037
2020.0,1.0,11.0,11.0,,110000016.0,1110011.0,1.0,7.0,5.0,1.0,1.0,98.75663631,139.7342223,534911.0,111.0,4.0,1.0,1.0,2.0,2.0,2.0,1974.0,45.0,4.0,1.0,2.0,,,,,,,,,,1.0,,10.0,,,,1.0,3.0,,,1.0,1.0,,,,,,,,,,,,1.0,3221.0,3.0,,86001.0,,2.0,,1.0,3.0,,,,,,,,,,4.0,,,,,1.0,1.0,,,2.0,,,,1.0,,1.0,1.0,4.0,2500.0,,,,,,1.0,1.0,3.0,1500.0,,,,40.0,40.0,4.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,1.0,4.0,3.0,5.0,12.0,5.0,1.0,1.0,,,,,1.0,1.0,1.0,9.0,3.0,1.0,3.0,3.0,1.0,2500.0,1500.0,1.0,2500.0,1500.0,,,40.0,,,,40.0,3.0,3.0
2020.0,1.0,11.0,11.0,,110000016.0,1110011.0,1.0,7.0,5.0,1.0,1.0,98.75663631,139.7342223,534911.0,111.0,4.0,2.0,5.0,2.0,15.0,2.0,1992.0,27.0,4.0,1.0,2.0,,,,,,,,,,1.0,,10.0,,,,1.0,3.0,,,1.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,4.0,,,2.0,1.0,,,2.0,3.0,4.0,3.0,5.0,12.0,5.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020.0,1.0,11.0,11.0,,110000016.0,1110011.0,1.0,7.0,5.0,1.0,1.0,98.75663631,139.7342223,534911.0,111.0,4.0,3.0,5.0,2.0,24.0,1.0,2001.0,18.0,4.0,1.0,2.0,,,,,,,,,,1.0,,10.0,,,,1.0,3.0,,,1.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,2.0,,,,,,,,,,,2.0,2.0,3.0,4.0,3.0,5.0,12.0,5.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,2.0,,,,,,,
2020.0,1.0,11.0,11.0,,110000016.0,1110011.0,1.0,7.0,5.0,1.0,1.0,98.75663631,139.7342223,534911.0,111.0,4.0,4.0,10.0,1.0,29.0,12.0,2012.0,7.0,4.0,1.0,1.0,2.0,,4.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,3.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020.0,1.0,11.0,11.0,,110000016.0,1110011.0,3.0,7.0,5.0,1.0,1.0,98.75663631,139.7342223,534911.0,111.0,5.0,1.0,1.0,1.0,21.0,1.0,1964.0,55.0,1.0,1.0,2.0,,,,,,,,,,1.0,,7.0,1.0,,,1.0,2.0,,,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,2.0,,,,,,,,,,,4.0,2.0,1.0,5.0,3.0,2.0,3.0,2.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,,
2020.0,1.0,11.0,11.0,,110000016.0,1110011.0,3.0,7.0,5.0,1.0,1.0,98.75663631,139.7342223,534911.0,111.0,5.0,2.0,2.0,2.0,18.0,11.0,1964.0,55.0,4.0,1.0,2.0,,,,,,,,,,1.0,,10.0,,,,1.0,3.0,,,1.0,1.0,,,,,,,,,,,,1.0,9112.0,4.0,,85012.0,,2.0,3.0,,,,,,,,,,,,,,,,,1.0,,,,2.0,,,1.0,,,1.0,1.0,3.0,1300.0,,,,,,1.0,1.0,3.0,1300.0,,,,40.0,40.0,4.0,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,2.0,5.0,3.0,5.0,12.0,5.0,1.0,1.0,,,,,1.0,3.0,7.0,9.0,9.0,1.0,3.0,3.0,1.0,1300.0,1300.0,1.0,1300.0,1300.0,,,40.0,,,,40.0,3.0,3.0
2020.0,1.0,11.0,11.0,,110000016.0,1110011.0,3.0,7.0,5.0,1.0,1.0,98.75663631,139.7342223,534911.0,111.0,5.0,3.0,4.0,2.0,12.0,4.0,1989.0,30.0,4.0,1.0,2.0,,,,,,,,,,1.0,,12.0,,,1.0,1.0,6.0,,,1.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,4.0,,,7.0,1.0,,,2.0,3.0,5.0,3.0,7.0,15.0,5.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020.0,1.0,11.0,11.0,,110000016.0,1110011.0,3.0,7.0,5.0,1.0,1.0,98.75663631,139.7342223,534911.0,111.0,5.0,4.0,10.0,1.0,28.0,2.0,2003.0,16.0,4.0,1.0,1.0,2.0,,6.0,,,,2.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,2.0,,,,,,,,,,,2.0,2.0,8.0,5.0,3.0,4.0,10.0,4.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,2.0,,,,,,,
2020.0,1.0,11.0,11.0,,110000016.0,1110011.0,3.0,7.0,5.0,1.0,1.0,98.75663631,139.7342223,534911.0,111.0,5.0,5.0,10.0,1.0,3.0,1.0,2008.0,12.0,1.0,1.0,1.0,2.0,,4.0,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0,3.0,2.0,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020.0,1.0,11.0,11.0,,110000016.0,1110011.0,4.0,7.0,5.0,1.0,1.0,98.75663631,139.7342223,534911.0,111.0,2.0,1.0,1.0,1.0,4.0,10.0,1995.0,24.0,1.0,1.0,2.0,,,,,,,,,,2.0,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,7512.0,6.0,,48030.0,,2.0,,2.0,,,,,,,,2.0,,,1.0,1.0,,,2.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,3.0,2000.0,,,,,,1.0,1.0,4.0,2000.0,,,,40.0,40.0,4.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,1.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,,,,,3.0,5.0,9.0,4.0,7.0,1.0,3.0,3.0,1.0,2000.0,2000.0,1.0,2000.0,2000.0,,,40.0,,,,40.0,3.0,3.0
2020.0,1.0,11.0,11.0,,110000016.0,1110011.0,4.0,7.0,5.0,1.0,1.0,98.75663631,139.7342223,534911.0,111.0,2.0,2.0,12.0,2.0,4.0,5.0,1998.0,21.0,4.0,1.0,2.0,,,,,,,,,,2.0,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,7512.0,6.0,,48030.0,,2.0,,2.0,,,,,,,,2.0,,,1.0,1.0,,,2.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,2.0,1000.0,,,,,,1.0,1.0,3.0,1000.0,,,,40.0,40.0,4.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,10.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,,,,,3.0,5.0,9.0,4.0,7.0,1.0,3.0,3.0,1.0,1000.0,1000.0,1.0,1000.0,1000.0,,,40.0,,,,40.0,3.0,3.0
